query_id,item_id,item_name,score
88,5ad69b46-152b-46fb-8ce3-34c0777c41ca,Desinfetante Uso Geral Lavanda Lysoform 2l,10.0
88,fd7d8fe6-1b23-4bf9-b23b-0d978f904492,Desinfetante Uso Geral Lavanda Lysoform 2l,10.0
88,5ba790d8-b788-4d55-b7b9-1f429839ae0c,Desinfetante Uso Geral Citrus Lysoform 2l,4.0
88,bca554db-d994-46f8-bff8-b28fe77ba18d,Desinfetante Lavanda Lysoform 500ml,9.0
88,c1fc87f6-81be-4a17-8374-ca14844dc2d4,Desinfetante Citrus Lysoform 1 L,3.0
88,f00c18b2-be75-495e-9d4e-507bdcc55ec5,Desinfetante Lysoform Original 1 Litro,6.0
88,e23c3716-87c8-45e2-aa53-8976f7747a7d,Desinfetante Perfumado Lavanda Pinho Sol Com 500ml,6.0
88,7366a472-a2a5-4e3a-88ed-43e6316a795a,Rodo Mop Limpeza Geral Plus,3.0
88,4286b2e2-3ace-4d16-91ea-23be3559d233,Desinfetante Limpeza Profunda Gel Marine Pato 750ml,3.0
88,894f9ea7-b02a-4c17-aaca-f832dbafe694,Desinfetante Sanol Original 2l,4.0
88,ee05be59-beae-45af-b5da-98911943e4ab,Desinfetante Barbarex Sensações Embalagem 2 Litros,4.0
88,7ef589b2-aaea-4a61-9df2-05af4b663cf4,Desinfetante Ypê Bak Floral 500ml,5.0
88,65bd61ff-fca8-4610-a9ac-856e4502d1ca,Desinfetante Perfumado Eucalipto Triex Embalagem 2l,3.0
88,9251064d-6522-4f82-a92e-9801730fd29c,Desinfetante Multisuperficies Power Action Pinho Veja 1l,3.0
88,fa78ca61-e1ae-4cfd-9ac6-9e0b9cb0a6e6,Fausto (De Pizzato) Merlot 187ml,0.0
88,730c3b60-89e9-46d6-b4a3-a54054bde946,Desodorizador Aerossol Lavanda Glade 360ml,4.0
88,303ae7ef-da4f-4a9a-9a21-2a553aceea21,Limpador Sanitário Pato Gel 750ml Lavanda,4.0
88,ca891b38-8208-4a5a-905b-c4efd03acb71,Desodorizador Gel Pequenos Ambientes Lavanda Glade 70g,4.0
88,a5e0d1f4-fb97-4256-abaa-e4c9710afba4,Amaciante de Roupa Concentrado Lavanda Comfort 500ml,3.0
88,aa099354-1c45-412a-ae7a-23b316557211,Amaciante Concentrado de Lavanda Refil Confort 900ml,3.0
88,b7c623c9-47f7-4a00-93da-119601bab622,Limpador Perfumado Lavanda da França Veja 2l,4.0
88,a2751baf-dea5-4dfc-872b-c7ccddbb4dd3,Desodorizador Gel Pequenos Ambientes Lavanda Glade 70g,3.0
88,fa7fd238-0dd8-41e2-b135-1f58d4f219a6,Antimofo Lavanda Secar 180g,3.0
88,d7c8d269-de6f-471a-bcf5-09440efd0554,Brilha Móveis Lavanda Destac 200ml,4.0
88,c5657ea0-987e-4b00-b7aa-be5e34faaca6,Removedor Lavanda Top Casa 500ml,4.0
88,9cf32ea9-a68d-4ad4-acbb-701415f8ffc6,Álcool + Bicarbonato Lavanda Zulu 1l,4.0
88,36a263a0-88cb-45ee-951c-b4d43caa3795,Limpador Veja Perfumes Lavanda 500ml,5.0
88,bbd35b5e-de56-4339-b3ad-22620f23dcf4,Lustra-Móveis Lavanda Peroba 200ml,4.0
88,fd05aa97-b9c8-40a4-b430-f948419ad0f6,Alvejante de Lavanda Candura 1l,3.0
88,ff2a4ace-8a70-4e47-a9a7-8312ea7f3c95,Lava Roupa Líquido de Lavanda Refil Surf 900ml,3.0
88,d049de7b-add4-49fc-b032-ad659c4d3bd0,Limpador Perfumado de Ambientes Coala Lavanda 120ml,5.0
88,8549b758-275b-4e71-bc2f-5b5cd00b2f39,Sabonete em Barra Lavanda & Óleos Nivea 85g,3.0
88,f5accf06-9ebd-42c6-ae28-b76747d028d5,Sabonete Líquido Glicerinado Bebê Lavanda Granado 250ml,3.0
88,3fd04bba-56e6-441b-8a4f-1f9c89d69fbd,Pedra Sanitária de Lavanda Harpic Oferta 25g,3.0
88,60cf6251-1429-4f07-afda-a24984999a3d,Lustra Móveis Poliflor Aroma de Lavanda 200ml,4.0
88,d468d13f-ff00-4159-b35e-f1e44b1cee10,"Areia para Gatos Bianco Lavanda Pipicat 1,8kg",3.0
88,9e48093a-be3c-4dc1-9852-703ed4d9567e,Limpa Pisos Lavanda Diluível Oferta Destac 500ml,5.0
88,b61fecc4-61cc-47c5-89d2-9d7e931708a2,Desodorizador Sanitário Glade Pedra Bouquet de Lavanda 25g 25% Desconto,3.0
88,974ba9c3-14aa-4eae-89ce-e38efad23345,"Sabão em Pó Lavanda Omo 1,6kg",3.0
88,13b2ebc1-59e9-450f-a221-e6af59c481b1,Sabonete em Barra Lavanda & Óleos Nivea 85g,3.0
88,5664e8d2-6844-40f5-a4c1-f1be5be2126f,Nuvaring Organon Caixa com Anel de Uso Vaginal e Aplicador,1.0
88,80d127e9-d0d9-4653-858f-1143f2d2a0e3,Nimesulida de Suspensão 50mg de Uso Oral 15ml,0.0
88,de0bf6ea-0aa3-42a2-8891-89d7e6f766dd,Sabonete de Lavanda Johnson 80g,3.0
88,0b4dbd00-949b-45f9-b602-2005cd4f75f7,Diclofenaco Dietilamônio Gel de Uso Dermatológico Cimed Bisnaga com 60g,1.0
88,146954a7-7a80-4979-a4a7-cfa9ce02776c,Sabonete Líquido Botanicals Lavanda Lux Refil 200ml,4.0
88,2f5b3cd8-494c-4d23-bca0-61a4cbd4356f,Sabonete Líquido Granado Bebê Lavanda Refil 250ml,3.0
88,569f155d-73c5-4902-89db-270d125c9d53,Busonid 32mcg Aché Caixa com 6ml de Uso Nasal 120 Doses,1.0
88,e4698d1b-71a5-4f97-9919-faf6427d8484,Desodorante em Creme Antitranspirante Lavanda Herbíssimo 55g,3.0
88,05aae92c-e67d-4c6a-8164-a260117b6785,Desentupidor Líquido Diabo Verde 1l,1.0
88,fe0ef6ed-65b1-4b57-9e32-96af4fcabe18,Difusor de Aromas Lavanda Secar 100ml,4.0
88,6be2561e-ff34-4ca2-add0-fdf5cea8b9a7,Amaciante Comfort Concentrado Frescor Intenso 500ml,3.0
88,2f7b42f9-a193-4576-a71d-7d5ad0bcfc06,Amaciante Concentrado para Roupas Azul Tudão Fofo 500ml,2.0
88,6a5bc8e3-4543-4386-b553-65af15e0ea95,Desodorante Antitranspirante Aerossol Protect & Care Nivea 200ml,1.0
88,04ac402b-c4c0-4ccc-9a75-f547b41581c3,Limpador Desengordurante Cozinha Limão Veja 500ml 20% de Desconto,2.0
88,42091675-5db1-491f-a3b6-5ba1bd77ec75,Desodorante Creme Dove Antitranspirante 50ml,1.0
88,cc4288eb-ddd7-4c9b-a2a1-7926aa4544bd,Desodorante Antitranspirante Aerossol Dry Impact Nivea Men 200ml,1.0
88,60901f2b-8686-41cb-ade9-ca738933382f,Desodorante Antitranspirante Aerossol Invisible Black & White Clear Nivea 150ml,1.0
88,cc12c4f3-79d1-47e0-9550-f4d1197f11d2,Desodorante Antitranspirante Aerosol Invisible Dry Dove 150ml,1.0
88,c6fcaf55-d018-4791-967b-fb406e22a662,Amaciante de Roupas Glicerina E Erva Doce Vida Macia 1l,3.0
6,a24d8ae4-99a6-487e-ba2b-f120291d1a47,Buquê Flores do Campo!,3.0
6,12ad3517-bcf9-4cd1-a9c4-f81b39711a18,Buquê de Flores do Campo Diversos,1.0
6,5cb847be-0556-4307-a7e7-4da3530dda22,Alface Crespa Campo Alegre Hidropônico Maço,1.0
6,72633ee5-f07a-40b2-84b3-e7afa5b48e98,Alface Americana Campo Alegre Higiênizado 250g,1.0
6,0926334a-fdf0-4378-9cd5-2c98a578435d,Couve Picada Higienizada Campo Alegre 200g,1.0
6,e3e037d3-da90-40f7-93eb-fe3c59ba3217,Bola De Futebol De Campo Penalty Bravo Xxiv Vermelha,0.0
6,c78e07d6-343b-4aa5-9a74-b214da12178a,Suco Integral Campo Largo 900ml Tangerina/Maca,1.0
6,2fb7e851-8c44-4e2d-9c43-54557a7a45be,Iogurte Desnatado Natural Zero Lactose Verde Campo Lacfree 500g,1.0
6,30cf26d9-5128-413d-a3db-239a98ce7e76,Stacker Duplo Bacon + Bebida,1.0
6,680a2898-939b-40a4-891d-67ab55e1e9ff,Iogurte Desnatado Sabor Pêssego Verde Campo Natural Whey 170g,1.0
6,7253be1c-94ba-4ca2-8a9a-3e03d8913abe,Monte seu Acai,0.0
6,3d071aff-b100-402f-b016-e4c1f5838e03,Pão do Forno Na Chapa Wickbold 500g,4.0
6,ef4fcc03-67f4-49fd-b389-4ef382e98e3c,Pão Integral Grão Castanha do Pará e Quinoa Wickbold 450g,4.0
6,d4f5c393-3458-42a5-98ce-b4c09d1c7aa7,Combo Xerife Bacon + Coca + Brownie,1.0
6,8ce7a54b-b01b-42ee-9b24-cfb32f570446,X Bacon Premium Artesanal: Blend Exclusivo de Costela 150g (Serve Bem 1 Pessoa),1.0
6,f1dd0063-d2c3-4d74-ad79-7a1b430d0a70,N. 19 Frango Catupiry + Fritas Individual,3.0
6,17d3cd5e-28af-4fb8-a362-e81be713e4b6,Porção de Coração de Frango,1.0
6,60ba15ba-48f0-4e8e-8c90-b69914dcaa36,Combo Mad Max,1.0
6,aa4ba7f6-ec55-428e-8b76-057de8d50ec5,Combinado Especial do mês 16 peças,1.0
6,275e1978-a56d-4f45-9158-30e8700a77c9,8220- creme de alho poró com gorgonzola,3.0
6,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,1.0
6,ada1e671-d051-4cf1-8b35-7c669a84de8e,Oficial Cheese Cheddar - Cremooosão!,1.0
6,ccabea27-71e2-4a79-b8e0-671a069b9227,Denver Bronco - Duplo Bacon,1.0
6,c21c3867-af71-4999-bae9-06f3dacb0193,McOferta Média Mcfiesta,1.0
6,1869f939-1b9a-4315-b752-abcf5bd80a1a,4 Pop's,3.0
6,31768708-1fdd-42f2-a295-52d084b1ad20,Salada Bacon (2x1) - Promo,1.0
6,c0f047a4-ddbb-4055-87a7-a1ef656b9459,80. Duplo com Bacon e Abacaxi (140g),2.0
6,091749c7-be6a-40e2-8df6-22b976c43806,Campinas,1.0
6,87c94129-321f-47b4-bc9d-5b2a7a69daf9,Combo Matutinho Contrafilé + Coca-Cola 350ml + Pudim,1.0
6,838520d3-a08c-4f27-a53e-0098771ba1d5,Big Mac - Promo Mcd,1.0
6,b7d8fa12-2737-434d-84a4-800fbd531d36,Salada Crispy Caesar + Suco do Dia,1.0
6,366c3e43-6855-4716-90ff-af2d67a5d97a,Pão Francês  380,4.0
6,5bc02e7f-5e98-4c56-8dd8-942f580ebf2c,Combo Matutinho Filé de Frango + Suco de Laranja,1.0
6,6e60bc0a-94ec-4422-8b1a-2c6783d84234,Suco do Dia - Melancia 500ml,1.0
6,c58fcf7f-ea82-4318-af6b-19363d0c1606,Pão de Queijo Recheado - Nutella,1.0
6,6dea66d7-5279-46b4-8ad3-d5248c21e86b,38. Filé De Frango com Bacon e Salada (180g),1.0
6,f7d8c6f1-3d72-4fc3-b41d-f0208901a37c,Batman burger,1.0
6,29f9147b-5399-4ad3-9553-c27ea7770ed0,Pão sírio 20cm,2.0
6,84050226-4ae9-438e-a3aa-cdc877642cbb,Áquila Combo,2.0
6,8e41fa8e-639b-4f43-a7e7-8d6c214fd80e,Bolo Pão de Mel,1.0
6,0d89fdd3-57b2-4798-8c70-a237b04394c8,Espetinho Pão de alho,2.0
6,075e1891-c3d4-4829-bc4d-27434beef6c4,Combo 3,1.0
6,25db4a2e-2df9-4c8a-8c90-d9f28249f7b0,Pão Integral 50 gr,4.0
6,85768b79-3868-45b4-9ae2-96473206e87a,Pão com requeijão na chapa (Casquinha),3.0
6,59073373-6c6b-453c-9d1a-b9d3abf7a692,X Salada Bacon N15,1.0
6,bf68bcc4-086f-4ef4-81e1-f250213b0e05,Camarão Grande Grelhado,1.0
6,91227a7d-3f39-481d-8450-8f72ad487a21,Pão de Calabresa,3.0
6,a5ad2337-3899-4b3a-b2f6-333597037690,Double Cheese Bacon c/ 02 Burger Smash,1.0
6,8c6af7eb-7ce7-4e12-b570-5d2b3578a03e,Burguer da casa (240 - 260gr aprox.),2.0
6,ef8015e8-beb4-4c07-950d-98391052a185,Caldo de Kenga,3.0
6,9fbdf677-5918-4d7b-819d-3325682ac6d6,Pão de Forma Tradicional Bauducco 390g,3.0
6,8c5aadea-a32c-4353-8065-b804dec5a39f,Pão de Forma Tradicional sem Casca Pullman 450g,3.0
6,f7feedba-8db8-4713-8cc0-8d5b0c4f5fef,Misto Quente,3.0
6,a5c7478f-6bd0-41fe-b0e0-66915669beb0,Pão de Forma Tradicional Qualitá 400g,3.0
