query_id,item_id,score
59,fdb3db58-f886-482e-b947-62863dd5cd6b,0.0
59,22f8fef0-e434-4fc7-b967-2cce1f657004,0.0
59,4fd126b4-5a8d-49a7-a39d-3233d834c3a5,2.0
59,81224224-5628-4c2a-9592-3084995961fd,3.0
59,f5b41db5-1511-48ab-b7b8-b812a799ea05,2.0
59,2822abaf-c1e7-401e-8e47-1ad7e873bc8d,4.0
59,b7eba329-c4dc-415c-8292-41523d6db5cc,2.0
59,0b698c26-9fc6-4350-8934-24c695bfcf6f,2.0
59,58a22f18-e34c-496b-8b2c-e553520acaea,2.0
59,a5267da1-832a-48d5-b6a2-9ee23aa0ed26,7.0
59,0fd7c412-69c6-48d5-a799-0497b92c43c3,2.0
59,b0324899-6609-43ff-979e-ac2df453eab0,2.0
59,7215cfb7-7a67-4a08-ab02-5f870a252462,0.0
59,d1444fb5-f2ce-485d-8c1a-7017f6f42994,3.0
59,162c9c1d-ff04-4a82-86d3-7f839c4682b4,
59,c955d834-f4e6-4f57-9e37-ee42cf190ba0,2.0
59,38ae870e-b445-4179-be61-3bc8bc7f1981,2.0
59,817a9de2-0340-4e02-af15-6242d4a09c41,6.0
59,c7d17403-a874-41b6-8fdd-89a2a579e2cf,0.0
59,d22069ed-0380-43d5-bb6a-2fb5951240ab,5.0
59,6519480e-10fa-4e7c-aa8a-67ba3d459001,2.0
59,0240f97d-67bc-4b58-9cdc-a6361ff05950,0.0
59,31223e1c-b184-4950-b6ec-ae2ab2cf6d29,0.0
59,b3446a95-a9a8-4e2f-9d40-8285b65c647c,3.0
59,d9307abc-3c22-4206-a60f-d6a3c3b9c2a1,2.0
59,e52e7a1a-003d-487a-933d-3bfbfafe030a,
59,276ec144-5941-430a-b7a0-dd8c76cb7461,0.0
59,26cf2882-fb7b-4fa1-bb7c-dd88a7ad7478,2.0
59,8d0efbe5-e716-4bf3-b046-1e6460262b69,0.0
59,0d76a840-f71f-4d1b-af95-2c87d88d3e0d,3.0
59,91a72cb5-0480-4e9b-9e55-cae1ff86e93e,2.0
59,82a785cf-9c73-41b1-bd08-6e49772c69eb,6.0
59,90854d01-9fc5-45e0-8a8c-47712146cba7,4.0
59,647300ef-9042-4be4-8d91-40d2388d2023,
59,15a74653-5c1d-4187-8891-ee18ebff2bc6,1.0
59,dc6bdf4c-1545-46f0-830f-bc3c51264a84,2.0
