query_id,query_text,latency_ms,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10,precision@20,recall@20,ndcg@20,average_precision,reciprocal_rank
5,Sanduíche de café da manhã com abacate,3.6118749994784594,1.0,0.25,0.7738931964842558,1.0,0.5,0.8010066431488296,1.0,1.0,0.8946640107362384,1.0,1.0
39,Café da manhã clássico,2.0510421600192785,1.0,0.25,0.6367824827031908,1.0,0.5,0.8268858064795407,1.0,1.0,0.8569714031620642,1.0,1.0
89,Pastel de café da manhã saboroso,2.799165900796652,1.0,0.25,0.3316685127789668,1.0,0.5,0.4313290661057116,1.0,1.0,0.7253012626490312,1.0,1.0
18,Prato de churrasco defumado,2.381415804848075,1.0,0.25,0.6004487070823645,1.0,0.5,0.6678619612714358,1.0,1.0,0.8510258022999161,1.0,1.0
60,Massa italiana rústica,1.7397920601069927,1.0,0.25,0.16975316711438912,1.0,0.5,0.3519856098859907,1.0,1.0,0.6140761762995077,1.0,1.0
40,Prato de carnes grelhadas argentinas,2.5713329669088125,1.0,0.25,0.9165323715184533,1.0,0.5,0.7743630664365052,1.0,1.0,0.934752101135609,1.0,1.0
71,Jantar familiar caseiro,1.657417044043541,1.0,0.25,0.41513614126051335,1.0,0.5,0.5086345314722531,1.0,1.0,0.7473097303335541,1.0,1.0
7,Asas de frango coreanas apimentadas,2.6884579565376043,1.0,0.25,0.687336895394198,1.0,0.5,0.7324622405078601,1.0,1.0,0.8904369889125461,1.0,1.0
12,Prato de mezze mediterrâneo,2.232791157439351,1.0,0.25,0.5402634534808072,1.0,0.5,0.5969122556053169,1.0,1.0,0.7739495563763847,1.0,1.0
52,Salada fresca do mercado do fazendeiro,2.6717919390648603,1.0,0.25,0.5900183344831903,1.0,0.5,0.7938068890393347,1.0,1.0,0.8796681000749641,1.0,1.0
58,Monte sua própria tigela de poke,2.833249978721142,1.0,0.25,0.9034847188512518,1.0,0.5,0.895831125638765,1.0,1.0,0.9605037445992126,1.0,1.0
