query_id,query_text,latency_ms,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10,average_precision,reciprocal_rank
59,Nachos recheados supremos,0.33970782533288,0.4,0.024096385542168676,0.6836272066282751,0.2,0.024096385542168676,0.6247230980026635,0.020080321285140562,1.0
56,Sanduíche de carne estilo delicatessen,0.2851251047104597,1.0,0.04424778761061947,0.13078602576433662,0.9,0.07964601769911504,0.189369407003124,0.07777777777777778,1.0
45,Sanduíche estilo Nova Orleans,0.2102919388562441,0.6,0.038461538461538464,0.04872971157026848,0.3,0.038461538461538464,0.03925415089877153,0.035256410256410256,1.0
39,Café da manhã clássico,0.22033299319446087,0.2,0.0047169811320754715,0.0014589375671326282,0.6,0.02830188679245283,0.006230064162703963,0.013761605271039232,0.5
16,Monte seu próprio refogado,0.2136658877134323,0.4,0.015873015873015872,0.21784958324823214,0.4,0.031746031746031744,0.31038148635680807,0.014109347442680775,0.3333333333333333
51,Prato de frutos do mar costeiros,0.2954998053610325,0.2,0.034482758620689655,0.45630788065728906,0.1,0.034482758620689655,0.4253136665202665,0.034482758620689655,1.0
36,Burrito de café da manhã recheado,0.2952918875962496,0.4,0.022727272727272728,0.0043000097459281565,0.3,0.03409090909090909,0.0069818014486376055,0.020170454545454543,1.0
9,Lancheira estilo bento,0.18512504175305367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Petiscos gourmet,0.12941588647663593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Caixa de proteína rápida e saudável,0.31012482941150665,0.4,0.017391304347826087,0.3156484524795145,0.2,0.017391304347826087,0.20483424751859086,0.007246376811594202,0.3333333333333333
