query_id,query_text,retriever_type,retriever_params,latency_ms,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10,reciprocal_rank
59,Nachos recheados supremos,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.30495785176754,0.4,0.14285714285714285,0.4746992974918518,0.2,0.14285714285714285,0.41916242198655235,0.5
56,Sanduíche de carne estilo delicatessen,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.2691668923944235,0.6,0.06666666666666667,0.18237203163550225,0.6,0.13333333333333333,0.18892761380888223,1.0
45,Sanduíche estilo Nova Orleans,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.20195799879729748,0.4,0.05714285714285714,0.14266449555812713,0.2,0.05714285714285714,0.11238411468974156,1.0
39,Café da manhã clássico,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.21504098549485207,0.0,0.0,0.037063010215608934,0.1,0.014925373134328358,0.05574641939123922,0.125
16,Monte seu próprio refogado,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.20812498405575752,0.4,0.04081632653061224,0.307987394520133,0.4,0.08163265306122448,0.39939448384291126,0.3333333333333333
51,Prato de frutos do mar costeiros,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.2973328810185194,0.2,0.0625,0.37019133950322725,0.1,0.0625,0.3191557068042178,1.0
36,Burrito de café da manhã recheado,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.29787514358758926,0.2,0.05555555555555555,0.10303063410057545,0.1,0.05555555555555555,0.1019102769760363,0.2
9,Lancheira estilo bento,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.16495794989168644,0.0,0.0,0.030488388110685084,0.0,0.0,0.021170459414520962,0.0
48,Petiscos gourmet,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.1330419909209013,0.2,0.012987012987012988,0.04307055132376007,0.1,0.012987012987012988,0.032371903553334545,1.0
98,Caixa de proteína rápida e saudável,bm25,"{""k1"": 1.5, ""b"": 0.75}",0.3114589489996433,0.4,0.058823529411764705,0.21537990917687144,0.2,0.058823529411764705,0.1603080605665557,0.3333333333333333
